SampleID,Timestamp,Model,Actual,Predicted,AbsoluteError
test-000000,2026-01-01 17:00:00+00:00,linear_regression,174.6,143.59110434267626,31.008895657323734
test-000001,2026-01-01 18:00:00+00:00,linear_regression,181.3,135.8375358062294,45.462464193770614
test-000002,2026-01-01 19:00:00+00:00,linear_regression,178.5,125.24153401742876,53.25846598257124
train-000000,2026-01-01 00:00:00+00:00,random_forest,118.2,121.04750000000033,2.8475000000003234
train-000001,2026-01-01 01:00:00+00:00,random_forest,114.7,119.75950000000032,5.0595000000003125
train-000002,2026-01-01 02:00:00+00:00,random_forest,112.9,114.26750000000007,1.3675000000000637
train-000003,2026-01-01 03:00:00+00:00,random_forest,111.8,113.87899999999976,2.078999999999766
train-000004,2026-01-01 04:00:00+00:00,random_forest,113.4,113.5410000000001,0.1410000000000906
train-000005,2026-01-01 05:00:00+00:00,random_forest,119.6,116.70599999999975,2.894000000000247
train-000006,2026-01-01 06:00:00+00:00,random_forest,131.5,127.03250000000013,4.467499999999873
train-000007,2026-01-01 07:00:00+00:00,random_forest,145.2,139.88100000000037,5.318999999999619
train-000008,2026-01-01 08:00:00+00:00,random_forest,151.8,150.7874999999997,1.0125000000003013
train-000009,2026-01-01 09:00:00+00:00,random_forest,154.3,153.4469999999995,0.8530000000005202
train-000010,2026-01-01 10:00:00+00:00,random_forest,152.6,151.7999999999996,0.8000000000003809
train-000011,2026-01-01 11:00:00+00:00,random_forest,149.9,149.26250000000016,0.6374999999998465
train-000012,2026-01-01 12:00:00+00:00,random_forest,147.1,147.5309999999998,0.43099999999981264
train-000013,2026-01-01 13:00:00+00:00,random_forest,146.4,146.8380000000003,0.4380000000003008
validation-000000,2026-01-01 14:00:00+00:00,random_forest,148.8,146.8380000000003,1.9619999999997049
validation-000001,2026-01-01 15:00:00+00:00,random_forest,153.7,146.8380000000003,6.861999999999682
validation-000002,2026-01-01 16:00:00+00:00,random_forest,162.1,148.3955,13.704499999999996
test-000000,2026-01-01 17:00:00+00:00,random_forest,174.6,151.79999999999964,22.800000000000352
test-000001,2026-01-01 18:00:00+00:00,random_forest,181.3,153.39549999999952,27.904500000000496
test-000002,2026-01-01 19:00:00+00:00,random_forest,178.5,150.4299999999997,28.070000000000306
